label,sentiment analysis,text
1,neural,"We recognize the importance of effectively managing climate-related risks and opportunities and have embedded them into Verizon’s existing processes and decision making. That is why we are committed to strengthening our existing Board-level oversight and governance structures with regard to climate. This includes clarifying lines of communication between Verizon man- agement and the Board on climate- and ESG-related issues, generally creating continuous and frequent lines of communication on sustainability issues, and continuing to elevate the transparency of our ESG disclosures."
1,neural,"IEA assumes renewable electricity generation quickly outpaces fossil- fired generation by 2030, enabling a less carbon-intensive grid that we purchase electricity from, thereby decreasing our Scope 2 emissions. We calculate carbon intensity from IEA’s projected generation mix and carbon emissions through 2030."
1,neural,"Considering climate change as its major management issue, LG Chem will respond to global climate change issues proactively. We categorized climate change risks and opportunity factors into regulatory aspect, physical aspect, and others and established a countermeasure for each issue. In particular, as a top priority of the Sustainability strategy, we have developed a carbon neutral growth strategy and are working on detailed action plans."
0,risk,"In addition, several of our key products are manufactured at a particular manufacturing facility, with limited alternate facilities. If an event occurs that results in damage to one or more of such facilities, such as the damage caused by Hurricane Maria in Puerto Rico in September 2017, we may be unable to manufacture the relevant products at the previous levels or at all. Because of the time required to approve and license a manufacturing facility, a third-party manufacturer may not be available on a timely basis to replace production capacity in the event manufacturing capacity is lost."
0,risk,"To mitigate business partner risks, adidas has implemented various measures. For example, we generally include clauses in contractual agreements with partners that allow us to suspend or even terminate our partnership in case of improper or unethical conduct. In addition, we work with a broad portfolio of promotion partners to reduce the dependency on the success and popularity of a few individual partners. We utilize a broad distribution strategy which includes further expansion of our direct-to-consumer business to reduce the risk of overreliance on key customers. Specifically, no single customer accounted for more than 5% of the company’s sales in 2020. To reduce risk in the supply chain, we work with suppliers who demonstrate reliability, quality and innovation. Furthermore, in order to minimize any potential negative consequences such as a violation of our Workplace Standards by our suppliers, we enforce strict control and inspection procedures at our suppliers and also demand adherence to social and environmental standards throughout our supply chain. In addition, we have selectively bought insurance coverage for the risk of business interruptions caused by physical damage to suppliers’ premises. To reduce supplier dependency, the company follows a strategy of diversification. In this context, adidas works with a broad network of suppliers in different countries and, for the vast majority of its products, does not have a single-sourcing model."
0,risk,"Development of the Alberta oil sands has received considerable attention in recent public commentary on the subjects of environmental impact, climate change and GHG emissions. Despite that much of the focus is on bitumen mining operations and not in-situ production, public concerns about oil sands generally and GHG emissions and water and land use practices in oil sands developments specifically may, directly or indirectly, impair the profitability of our current oil sands projects, and the viability of future oil sands projects, by creating significant regulatory uncertainty leading to uncertainty in economic modeling of current and future projects and delays relating to the sanctioning of future projects."
0,risk,"During the first week of May 2016, extreme wildfires in northeastern Alberta resulted in the shutdown of a number of oil sands production facilities and the evacuation of more than 80,000 people from the city of Fort McMurray, which serves as a commercial and regional logistics centre for the oil sands region and a home to a significant portion of the oil sands workforce."
0,risk,"Concerns regarding global climate change may result in more international, regional and/or federal requirements to reduce or mitigate global warming and these regulations could mandate even more restrictive standards than the voluntary commitments that we have made or require such changes on a more accelerated timeframe. There continues to be a lack of consistent climate legislation, which creates economic and regulatory uncertainty. In addition, there are discussions regarding potential defunding of climate-related international agreements and/or initiatives that could affect our competitiveness in certain markets. Such regulatory uncertainty extends to future incentives for energy efficient buildings and vehicles and costs of compliance, which may impact the demand for our products, obsolescence of our products and our results of operations."
1,neural,"Scope 1 emissions Scope 1 emissions decreased by 14,01% and remained less than 1% of the overall carbon footprint. A larger decrease could have been realised if it was not for aircon gas refilling and standby generators being used during load-shedding."
1,neural,"[1] Data calculated on the same reporting perimeter as 2018, excluding Abertis Group. [2] Data on the diesel consumed by the gensets in Chile in 2018 are not available. [3] Figure updated following a consolidation subsequent to the close of the Integrated Report 2018 on ETC data. [4] Data updated following a restatement of the income statement 2018. [5] Location-based emissions."
1,neural,"4 Based on external perception and the importance attributed to each theme by top management, the economic, social, environmental and material governance issues likely to have significant impact on the Group’s operations were identified."
0,risk,"Over the next three decades, we need to make radical changes to the way we produce and consume food. We live in an era where demand is constantly rising – Earth’s population is expected to exceed 9 billion by 2050 – but our natural resources are dwindling. High-meat diets are a particular problem: not only do they contribute to endemic health issues, but maintaining the amount of livestock required to satisfy demand is highly resource-intensive, contributing about 14% of global GHG emissions."
1,neural,"The Eco-Reports cover trends in environmental issues and changes in applicable laws, our courses of action and how well the DNP Group overall has achieved its targets. The Eco-Reports are distributed to the Operations & Group Company Environmental Committees and to every business site. The Site Eco- Reports document each site’s targets, plans and status of activities. The Operations & Group Company Environmental Committees use the Site Eco-Reports to gain an understanding of the situation at each site and submit a summary report to the CSR & Environmental Committee."
1,neural,"During 2019/20, this activity included reviewing: – the PRA’s Policy Statement and Supervisory Statement on ‘Enhancing banks’ and insurers’ approaches to managing the financial risks from climate change’; – the PRA framework for assessing financial impacts of physical climate change on the general insurance sector; – the PRA’s ‘Dear CEO’ letter outlining observations from the thematic review of firms’ plans to implement requirements set out in the supervisory statement; and – the Climate Financial Risk Forum’s (co-chaired by the FCA and PRA) guide to help the financial services industry address climate-related financial risks."
0,risk,"We also purchase significant amounts of dairy products, particularly fluid milk, to support the needs of our company-operated retail stores. Additionally, and although less significant to our operations than coffee or dairy, other commodities, including but not limited to tea and those related to food and beverage inputs, such as cocoa, produce, baking ingredients, meats, eggs and energy, as well as the processing of these inputs, are important to our operations. Increases in the cost of dairy products and other commodities, or lack of availability, whether due to supply shortages, delays or interruptions in processing, or otherwise, especially in international markets, could have a material adverse impact on our profitability. • Our financial condition and results of operations are sensitive to, and may be adversely affected by, a number of factors, many of which are largely outside our control. Our operating results have been in the past and will continue to be subject to a number of factors, many of which are largely outside our control. Any one or more of the factors listed below or described elsewhere in this risk factors section could have a material adverse impact our business, financial condition and/or results of operations: • increases in real estate costs in certain domestic and international markets; • adverse outcomes of litigation; • severe weather or other natural or man-made disasters affecting a large market or several closely located markets that may temporarily but significantly affect our retail business in such markets; • especially in our large markets, labor discord or disruption, geopolitical events, war, terrorism (including incidents targeting us), political instability, acts of public violence, boycotts, increasing anti-American sentiment in certain markets, social unrest, and health pandemics that lead to avoidance of public places or restrictions on public gatherings such as in our stores; and • the discontinuation of the London Interbank Offered Rate (“LIBOR”) after 2021 and the replacement with an alternative reference rate may adversely impact interest rates. • Interruption of our supply chain could affect our ability to produce or deliver our products and could negatively impact our business and profitability. Any material interruption in our supply chain, such as material interruption of roasted coffee supply due to the casualty loss of any of our roasting plants, interruptions in service by our third party logistic service providers or common carriers that ship goods within our distribution channels, trade restrictions, such as increased tariffs or quotas, embargoes or customs restrictions, natural disasters or political disputes and military conflicts that cause a material disruption in our supply chain could have a negative material impact on our business and our profitability."
2,opp,"[Decarbonized Society] We aim to achieve a decarbonized society through energy-saving activities including upgrading to energy-efficient equipment, the adoption of renewable energy and upgrading to next-generation energy. We will also pursue the development of products and services which will contribute to the creation of a decarbonized society."
1,neural,"The financial performance information in this report is derived from our Financial Statements that are in accordance with US GAAP. The reporting basis for the information in this report on our performance in the area of corporate responsibility is prepared in accordance with the GRI Sustainability Reporting Standards and is presented in accordance with the ‘core’ option. Details of our compliance with the GRI standards (GRI content index) can be found in a separate Reporting Supplement available on the Website. We have also included disclosures required as part of the EU Directive on disclosure of non-financial information and diversity information, which was implemented in 2017 and is decreed as part of the Dutch Civil Code."
1,neural,"Climate-related risks and opportunities can be found in the respec- tive categories of the risk and opportunity report according to their cause. Examples include risks from legal and political framework conditions to reduce emissions and consumption levels, or risks and opportunities from shareholdings and cooperations for mobility solutions or electric mobility."
2,opp,"2019 also saw the continuation of activities regarding lighting, with widespread use of LED technology, both in motorway tunnels and airports, as well as in buildings, which reduced electrical energy consumption by around 5.4 GWh. As regards air conditioning, modernisation of the systems continued, with more efficient machinery, such as refrigeration units, significant results have been obtained with monitoring and diagnostic platforms that have reduced waste, for a total saving of 3.7 Gwh of electricity."
0,risk,"The aim of this model is to screen out the worst of the emitters that will be most affected by policy changes, and which are incompatible with the aims of the Paris Agreement."
2,opp,"MAKIRA FORESTY PROJECT IN MADAGASCAR The project was set up by the Wildlife Conservation Society, the government of Madagascar and other partners that worked closely with the local communities living in the Makira plateau in north-eastern Madagascar. The project established a protected area that is financed by the marketing and sale of CO2 emissions reductions credits from the project. The funds from carbon sales, generated through the avoided deforestation of the Makira forest, is used to finance the long-term conservation of the forests, improve community land stewardship and governance, and support sustainable livelihood practices leading to improved household welfare."
1,neural,"Reduction of 6.7% in energy consumption and of 15.9% in water consumption, 54% in printed documents and 35.6% in expenses with plastic disposables. Gold Seal of the Brazilian GHG Protocol Program."
1,neural,"At our corporate sites, we operate modern facilities to generate environmentally friendly energy. We are also working closely with our suppliers to implement climate and environmental protection measures at their sites. Our objective: to reach climate neutrality by 2050, globally."
2,opp,"We are also convinced that a continued focus on sustainability represents an opportunity for the company, in particular in the medium to long term. While we have already been very successful with our sustainability efforts, we see further upside potential leveraging our leadership position. Consumers are increasingly looking for products composed of more sustainable materials and manufactured in an innovative and yet socially and environmentally responsible way. By strengthening our sustainability focus in our marketing and product creation activities even further, we may generate additional sales growth and drive profitability improvements. ► SEE SUSTAINABILITY"
1,neural,"2 Scope 1: comprises emissions from our use of natural gas and fuel oil; Scope 2: comprises emissions from our use of electricity, renewable electricity and district heating; Scope 3: comprises emissions from our business travel by air and car. While scope 3, category 15 (emissions through lending and investments) is material to ING’s indirect emissions footprint, due to measurement complexity and lack of quality data, ING is not able accurately to measure and disclose this figure. See section on Climate Strategy above."
0,risk,"Developed in partnership with RANMAN Energy, the La Laguna Cogeneration facility was expected to provide low-carbon and cost-effective heat and electricity under a long-term agreement. The total investment associated with the project was expected to be $70 million. In February 2021, due to ongoing construction permitting delays, Canadian Utilities and Chemours mutually agreed to terminate the La Laguna Cogeneration facility contract. The contract provides for the recovery of Canadian Utilities' incurred costs on the project."
0,risk,"While we seek to partner with organizations that mitigate their business risks associated with climate change, we recognize that there are inherent risks wherever business is conducted. Access to clean water and reliable energy in the communities where we conduct our business, whether for our offices or for our vendors, is a priority. Our major sites in California, Utah and India are vulnerable to prolonged droughts due to climate change. In the event of a natural disaster that disrupts business due to limited access to these resources, we have the potential to experience losses to our business, and added costs to resume operations. To accurately assess and take potential proactive action as appropriate, Adobe is aligned with the guidelines of the Financial Stability Board’s (“FSB”) Task Force on Climate-related Financial Disclosures (“TCFD”) recommendations."
2,opp,"For us, the Paris Agreement represents more than just an obliga- tion, as our commitment to its targets stems from our fundamental convictions. We therefore believe that it is our mission to develop technical innovations that will lead to CO2-neutral mobility around the world."
0,risk,"The global warming caused by greenhouse gas emissions originating from human activity is triggering a rise in extreme weather events, such as higher temperatures and flooding, that become increasingly frequent and violent. These factors impact the economic and social system as well as the relative insurance needs. Proper measures are therefore necessary to avoid higher losses and increased volatility that would impact on insurance policies’ price, also due to higher capital absorption resulting from the events being underwritten, and make the access to insurance too expensive or, in extreme cases, the offering uninsurable."
0,risk,"1. A Climate Change Working Group (CCWG) was established in 2018, with the responsibility of ensuring that Newton effectively manages climate- related risk and opportunities across the business, by integrating climate-change considerations into investment and business decision-making. The CCWG is chaired by the chief investment officer. Where relevant, these discussions are also fed up to the Board Risk Committee, which is chaired by BNY Mellon Investment Management’s Global Head of Governance, Greg Brisk, which is then fed into the board."
1,neural,"Metrics and targets z Metrics used to assess climate-related risks and opportunities in line with our strategy and risk management process. z Scope 1, Scope 2, and, if appropriate, Scope 3 GHG emissions, as well as the related risks. z Targets used to manage climate-related risks and opportunities and our performance against targets."
1,neural,"CSL has an Environment, Health, Safety and Sustainability (EHS 2) Strategic Plan that its facilities operate to industry and regulatory standards. This strategy includes compliance with government regulations and commitments for continuous improvement of health and safety in the workplace, as well as minimising the impact of operations on the environment. To drive this strategy, CSL implemented an EHS 2 Management System (EHSMS) Standard. Internal audits at three sites demonstrated compliance with EHSMS. Completion of the remaining internal audits are scheduled over the next two years."
0,risk,"Physical risks associated with climate change may include an increase in extreme weather events such as heavy rainfall, floods, wildfires, extreme winds and ice storms, or changing weather patterns that cause ongoing impacts to seasonal temperatures. Electricity transmission, distribution and pipeline assets above ground or on water crossings are exposed to extreme weather events."
2,opp,"Sustainable and responsible investing A dedicated Sustainable Finance Solutions division was established within CIB and serves to integrate sustainable values within mainstream financing, assist the structuring and development of new products linked to sustainability, and partner with our clients to identify sustainable solutions that would support the transition and provide value add to our clients."
2,opp,"In the Group, we recognise the benefit of integrating ESG factors into our investment strategy, and in recent years we have taken active steps towards increasing the role that ESG considerations play in determining our investment strategy. Looking ahead, we are accelerating action with a long-term goal of ensuring our entire investment portfolio is net carbon neutral by 2050."
1,neural,"Progress in 2020 • Review of the concept, categories, dimensions, methodology, roles and functions of socioenvironmental risk management and the definition of socioenvironmental risk factors; • Review of the socioenvironmental rating methodology; • Application of socioenvironmental rating to the business flow; • Creation of the Corporate Socioenvironmental Risk Management Manual; • Review of the Socioenvironmental Losses Base; • Revision of the Corporate Socioenvironmental Risk Indicators Manual; and • Inclusion of a socioenvironmental Indicator in the Master Plan."
1,neural,"We also adopted specific conditions for granting credit to sectors with the greatest potential for socioenvironmental impact, in accordance with the BB Sustainable Guidelines for Credit and BB Socioenvironmental Guidelines – Restrictive List and Exclusion List. The guidelines disclosed to the market seek to give visibility to the business and administrative practices adopted, strengthening the fulfillment of the public commitments assumed and aligned with the principles"
1,neural,"D+ This client does not (yet) meet Rabobank’s sustainability policy on one or more points or has not responded adequately to key questions. Specific agreements are made about a possible solution and timelines are established. Once the customer meets the sustainability policy of Rabobank, it is classified in category A, B or C."
0,risk,"18 flooding. As the pressures from climate change and global population growth lead to increased demand, the food system and global supply chain is becoming increasingly vulnerable to acute shocks, leading to increased prices and volatility, especially in the energy and commodity markets. Adverse changes such as these could: • unfavorably impact the cost or availability of raw or packaging materials, especially if such events have a negative impact on agricultural productivity or on the supply of water; • disrupt our ability, or the ability of our suppliers or contract manufacturers, to manufacture or distribute our products; • disrupt the retail operations of our customers; or • unfavorably impact the demand for, or the consumer's ability to purchase, our products."
1,neural,BNY Mellon has also set a greenhouse-gas emissions reduction target in line with a well-below 2°C science-based target methodology. The goal is to reduce Scope 1 and 2 greenhouse-gas emissions by 20% by 2025 from a 2018 base year.
1,neural,"In 2019, we expanded our Be Green programme from two locations to four locations, enhancing it with the elements of plastic management and 3R. Through the programme, we impart awareness on the applications and benefits of using plastic, addressing common misconceptions and negative perception about this material. We also addressed the issue of waste management focusing on clean-up activities with the community at selected rivers and beach. This include regular workshops, talks and gotong-royong activities which impart the know-how on waste segregation at home and keeping the environment clean. These initiatives reached out to more than 2,700 participants and volunteers. ecoCare is PCG’s flagship environmental conservation initiative, run in collaboration with the Malaysian Nature Society (MNS) since 2005. Being the first environmental education centre in the East Cost of Peninsular Malaysia, it promotes awareness on the importance of mangrove ecosystems in protection of biodiversity as well as coastal terrain. Through ecoCare, we engage local community volunteers in carrying out conservation and rehabilitation activities. In 2019, more than 6,300 mangrove trees and seedlings were planted, while the ecoCare Environmental Education Centre (EEC) attracted more than 4,000 visitors."
1,neural,"Environmental, Health and Safety Management System Verizon has an integrated environmental, health and safety management system, which provides guidance, instruction, and best management practices that exceed regulatory requirements while striving for continuous improvement."
0,risk,"The occurrence of catastrophic events or natural disasters such as extreme weather, including hurricanes and floods; health epidemics; and acts of war or terrorism, could disrupt or delay Linde’s ability to produce and distribute its products to customers and could potentially expose Linde to third-party liability claims. In addition, such events could impact Linde’s customers and suppliers resulting in temporary or long-term outages and/or the limitation of supply of energy and other raw materials used in normal business operations. Linde evaluates the direct and indirect business risks, consults with vendors, insurance providers and industry experts, makes investments in suitably resilient design and technology, and conducts regular reviews of the business risks with management. Despite these steps, however, these situations are outside Linde’s control and may have a significant adverse impact on its financial results."
1,neural,"Net cash used in investing activities and net cash used in continuing investing activities decreased to € 115 million each (2019: € 925 million). This development was mainly due to reduced investing activities in 2020 related to expenditures for property, plant and equipment, such as investments in controlled space initiatives and IT systems, and proceeds from the sale of short-term financial assets in 2020 compared to investments in 2019. Net cash generated from financing activities and net cash generated from continuing financing activities amounted to € 479 million each (2019: € 2.273 billion net cash used). This development was mainly due to the placement of two bonds in an amount of € 500 million each, the placement of a sustainability bond in an amount of € 500 million and the suspension of both the dividend payment and the share buyback program in 2020."
0,risk,"Our success in business depends on our ability to meet a range of environmental and social challenges. We must operate safely and manage the effect our activities can have on neighbouring communities and society as a whole. If we fail to do this, we may incur liabilities or sanctions, lose business opportunities, harm our reputation, or our licence to operate may be impacted (see “Risk factors” on page 13)."
1,neural,"NGTL and Natural Gas Transmission agreed that, consistent with the geographic areas defined in their Integration Agreement, Natural Gas Transmission would transfer to NGTL the 30-km segment of the Pioneer Pipeline located in the NGTL footprint for approximately $63 million. Natural Gas Transmission will retain ownership and continue to operate the portion of the Pioneer Pipeline located in the Natural Gas Transmission footprint. Upon completion of this transfer, and some additional investment to connect the pipeline to the existing system, the Pioneer Pipeline acquisition will add a net $200 million to the Natural Gas Transmission asset base."
0,risk,"At Group level, in 2019 there were 61 spills of hazardous materials, 25 of them in airports, and mostly regarding spills of AVIO fuel, the handling of which is regulated by specific internal procedures covering all the main emergencies and the management of environmental risks. 36 events regarded motorways, mainly caused as a result of accidents involving fuel spills and loss of loads. enVironMentaL inspections anD criticaLities reporteD"
0,risk,"Sustainability aspects and climate-related risks and opportunities are integrated into the Group-wide risk management process at Daimler. They are understood to be conditions, events, or develop- ments involving environmental, social or governance factors (ESG), the occurrence of which may have an actual or potential impact on the Daimler Group’s profitability, cash flows and financial position, as well as on its reputation. ESG-related risks and opportunities that are very likely to have a serious negative impact on non-financial aspects in accordance with the CSR Directive Implementation Act (CSR-RUG) can be found in the respective categories of the Risk and Opportunity Report according to their cause. Furthermore, Daimler follows the recommendations of the Task Force on Climate-related Financial Disclosures (TCFD) with regard to climate-related risks and opportunities."
1,neural,"Certification Acquisition Status The DNP Group has established an independent environmental management system and is pursuing the acquisition of ISO 14001 certification at specific sites, depending on the type of work performed at those sites. (DNP organization names are as of June 30, 2020)"
1,neural,"3 Scope 1: comprises emissions from our use of natural gas and fuel oil; Scope 2: comprises emissions from our use of electricity, renewable electricity and district heating; Scope 3: comprises emissions from our business travel by air and car. While scope 3, category 15 (emissions through lending and investments) is material to ING’s indirect emissions footprint, due to measurement complexity and lack of quality data, ING is not able to completely measure and disclose this figure. See section ‘Impact Measurement’ in this appendix for information on our efforts and challenges in this area."
2,opp,"In July 2020, we received funding from Emission Reduction Alberta’s Natural Gas Challenge to advance a first-of-its- kind hydrogen blending project in Fort Saskatchewan, Alberta. Once complete, the project will be Canada’s largest hydrogen blending project, injecting an initial five per cent hydrogen by volume into a section of Fort Saskatchewan’s residential natural gas distribution network."
1,neural,"The upgrade in our score reflects the improvement of practices, such as the adoption of a specific climate risk management policy, increased use of renewable energy, establishment of internal carbon price, incorporation of criteria related to climate change into the supply chain and expansion of the business portfolio with potential emission reduction, among others."
1,neural,"One essential driver to achieve these targets is the implementation of environmental standards at our highest-consuming locations. adidas has successfully applied an Integrated Management System (IMS) which helps us to gain certification for key locations for their environmental management (ISO 14001),"
0,risk,"All these risks can generate a series of impacts for our Company, such as financial losses in Distribution and network maintenance services, payment of fines for interruption of power supply, reduction of hydroelectric power generation - and consequent deficits in Generation Scaling Factor - GSF and higher free market price volatility."
1,neural,"During the year ended December 31, 2020, losses before income taxes of $14 million were recognized in other comprehensive income (OCI) (2019 - gains of $2 million), none of which were reclassified to the statement of earnings (2019 - losses of $22 million were reclassified to the statement of earnings, of which $11 million were reclassified on sale of the Canadian fossil fuel-based electricity generation business (see Note 23))."
1,neural,Climate-related risks and opportunities are integrated into the Group-wide risk management process at Daimler and are reported and described separately in internal reporting to the Board of Management and Supervisory Board.
2,opp,"External recognition ⌐ adidas continuously receives positive recognition from international institutions, rating agencies, NGOs and socially responsible investment analysts for its sustainability initiatives. In 2020, the company was again represented in high-profile sustainability indices and subject to comprehensive corporate sustainability assessments. ► SEE OUR SHARE"
0,risk,"Eni’s activities in the Refining & Marketing business entail health, safety and environmental risks related to the handling, transformation and distribution of oil and oil products. These risks arise from the inherent characteristics of hydrocarbons, in particular flammability and toxicity. Also environmental risks are involved in the use of oil products, such as GHG emissions, soil and groundwater contamination."
0,risk,"Next, let’s turn to the financials. FY18 revenue of $29.953 billion grew 5 percent on a comparable, constant currency basis. FY18 non- GAAP diluted earnings per share grew 9 percent on a comparable basis, or 10 percent on a comparable, constant currency basis. The second half of the year was particularly strong, overcoming several first half challenges – including an IT disruption, multiple hurricanes, wildfires in Santa Rosa, and supply constraints in Diabetes. We delivered on our revenue and EPS guidance we established at the start of the year. We also continued to drive margin expansion, reduced debt leverage, and returned $4.3 billion to shareholders in the form of dividends and share repurchases."
1,neural,"① Recycling: To meet the environmental policies of major countries, we operate a recycling process utilizing non-reusable dead batteries and scraps generated during battery production. We have a strategic cooperation relationship with major partners for realizing a closed-loop. Through this system, we extract raw materials of batteries such as nickel, cobalt, and lithium by crushing and dissolving battery waste or scraps."
1,neural,"Our energy use in the form of electricity, continued to be the predominant source of emissions in 2020, constituting about 86% of our overall carbon footprint. We continue to target reduced energy consumption through a variety of initiatives and the new targets were set. It is encouraging to note that own generation from renewable sources remains steady at 668 MWh for 2020. Overall fossil-fuel-based electricity consumption per FTE was reduced through less occupancy due to Covid-19 lockdown regulations and our ongoing facilities consolidation project. The result is that the overall energy (electricity) consumption was reduced by 11,50% year on year to 3 963 kWh per FTE (2019: 4 477 kWh per FTE) for the period under review. The major focus for future energy reduction initiatives remains on implementing the lessons from our campus sites to drive similar reductions across our non-campus sites."
1,neural,"In addition to reporting progress vs. these goals, P&G also publishes the following data on an annual basis in our Citizenship Report (available at www.pg.com): Energy consumption (gigajoules), Scope 1 GHG emissions (metric tons), Scope 2 GHG emissions (metric tons), and estimates of relevant Scope 3 GHG emission categories (metric tons). We have had 3rd party assurance of our GHG emissions inventory for Fiscal Years 17/18, 18/19 and intend to maintain that practice going forward."
1,neural,"Our ambition is to significantly reduce our emissions in the future and this year we achieved carbon neutrality by working with ClimateCare, which has over 22 years of experience in project development, carbon asset development, and the delivery of corporate carbon- offsetting programmes. Over the next three years, we will offset those emission we can’t yet avoid through projects that cut carbon emissions whilst also delivering tangible benefits to local communities and environments in three countries. Three such projects include:"
1,neural,"In 2019, we created a role dedicated to enhancing Verizon’s sustainability reporting and stake- holder engagement on ESG factors that align with Verizon’s core business strategy. The Senior Vice President and Chief ESG Officer heads a newly formed cross-functional team that focuses on strategic areas, including climate change and sustainability reporting, and oversees efforts to deliver on Verizon’s ESG commitments. The Chief ESG Officer regularly provides our Board’s Corporate Governance and Policy Committee with updates on the Company’s ESG priorities, commitments, and reporting."
0,risk,"Climate Change WHAT THIS MEANS? The Government’s latest climate change risk assessment identifies flood risk, and particularly flooding from heavy downpours, as one of the key climate threats for the UK. This must be viewed alongside stresses on water resources, threats to biodiversity and natural habitats, and the repercussions for the UK from climate change impacts abroad."
1,neural,"The adoption of our climate strategy set in motion actions to help us achieve our climate-protection targets for 2030, 2040, and 2050 In monitoring progress toward them, it is important to remember that year-on- year comparisons can be affected by temporary fluctuations caused by weather patterns and other factors A period of several years is necessary to determine whether the action we take is effective and where we stand with regard to our targets We therefore assess our progress in greater depth every three years as part of a trend analysis Our first assessment was at year-end 2019 (relative to our former 2016 baseline after the Uniper spinoff) The trend (in absolute terms and with regard to our carbon intensity target) indicated that the reduction rate is in line with our forecasts"
1,neural,"We take the pollutant emissions of our vehicles into consideration at an early stage of the development process, and we embed the corresponding specifications in the documentation of this process. These specifications define particular characteristics and target values — for pollutant emissions, for example — that must be achie- ved for every vehicle model and every engine variant. We also use these target values to assess the milestones we reach in the course of product development. To do that, we compare the current status of a project with the target values and take corrective measures if necessary."
1,neural,"Based on the average prices of qualified projects to compose the portfolio to offset our emissions, at the end of 2019 we approved the internal carbon pricing, with the adoption of R$18.00/ tCO2e (or US$4.50/tCO2e), obtained by calculating the average price of ton of carbon registered in the voluntary and regulated markets in Brazil."
1,neural,"The 2019 Integrated Report is the eighth Atlantia’s annual integrated report, prepared based on the International Framework set out by the International Integrated Reporting Council (www.theiirc.org/international-ir-framework/) and drafted in accordance with the GRI Sustainability Reporting Standards published in 2016 by GRI – Global Reporting Initiative, according to the “in accordance core” option. At the end of the document, “GRI Content Index” indicates the content reported in compliance with the GRI. For some information, as indicated in the index above, explicit reference is made to other company documents[2]. The selection of the questions and indicators examined was based on a structured materiality analysis process, aimed at identifying the significant topics for the Group according to their impact on business, their importance for stakeholders and the likelihood and extent of the risks/opportunities associated with them. In line with 2018, the process adopted to define the 2019 matrix of materiality involved interviews with the top management of Atlantia and its main subsidiaries, as well as the use of the Datamaran platform to examine the external perspective and context, through an automated analysis of the multitude of information available from public sources, including company reports, regulations, voluntary initiatives, news and social media The resulting matrix of materiality was submitted to the Atlantia Control, Risk and Corporate Governance Committee during the session held on 14 April 2020 and to the Board of Directors of Atlantia during the meeting held on 17 April 2020, was was approved by the latter together with this Report."
0,risk," Changing Consumer Preferences: Changing consumption patterns towards increasing demand for environmentally-friendly products and technologies will most probably result in a declining demand for established or GHG-intensive products, particularly in Europe. A company that is lagging in this area could face the risk of being outmaneuvered by companies that have positioned themselves early with eco-friendly or green products/ services."
1,neural,The Sustainability Report is based upon the internationally recognized Global Reporting Initiative (GRI) Standards. Our reporting is also guided by the Sustainability Accounting Standards Board (SASB) and the Financial Stability Board’s Task Force on Climate-related Financial Disclosures' (TCFD) recommendations.
0,risk," In October 2017, wildfires started to burn in California causing damage to many properties and spreading rapidly every day. As numerous fires continued to spread, a second wave of wildfires commenced in December thereby strengthening the severity of California’s weather conditions in Q4-2017. The fires have forced many people to be evacuated from their homes and neighbourhoods and have continued to burn in the early weeks of 2018."
0,risk,"The risks stemming from climate change include: • Increased energy costs. • Greater impact and frequency of natural disasters affecting places where we have units, thus affecting operations. • Disruptions in distribution routes due to natural disasters. • Increased costs for raw materials and products due to limited availability of non-renewable resources, such as water and agricultural products. • Changes in climate change legislation, which could impact the cost for raw materials and/ or overall operation. • Taxes or regulatory limits for either direct carbon emissions or in the supply chain."
1,neural,"In January 2020, a new estimation method to report Unaccounted for Gas (UAFG) emissions resulting from natural gas distribution activities was introduced in Australia. This approach enables site/network specific UAFG values to be used, allowing us to translate network maintenance and replacement activities into reportable reductions in UAFG emissions."
2,opp,"As a result of the ongoing transition to a low-carbon society, the energy world of tomorrow will become increasingly electric, green, distributed, and partnership-based Customers and the public at large expect efficient, affordable solutions for their particular energy requirements: green mobility, sustainable living, lower-carbon manufacture and commerce, and smart infrastructure for cities and districts In 2015 EON decided to transform itself into a company fully dedicated to meeting these expectations EON’s robust energy networks, climate-friendly solutions for customers of all types, and ongoing innovation ideally position us to propel Europe’s energy transition"
2,opp,"─ What we say: We will be vocal about our efforts that focus on creating low-impact products that are made to be remade. To guide our consumer to make more sustainable choices, we will also simplify our labelling strategy and scale up our product takeback program."
1,neural,"The Group intends to strengthen how it systematically considers climate-related issues from a risk and opportunity perspective across business areas, strategic decision making and financial planning in order to be better able to describe impacts."
1,neural,CSL’s environmental performance is particularly important and relevant to select stakeholders and CSL reaffirms its commitment to continue to participate in initiatives such as CDP’s (climate change and water disclosures) to help inform investors of its environmental management approach and performance.
1,neural,"INVESTING ACTIVITIES (RAISING OF CAPITAL) z In 2019 we were the first commercial bank in South Africa to launch a R1,7bn green bond on the JSE. z In 2020 the IFC approved a US$ 200m loan to Nedbank for renewable energy projects. z In 2020 we launched South Africa's first R2bn green tier 2 capital instrument. OWN OPERATIONS z Carbon neutral in terms of our own operations since 2010. z Revised operational reduction targets with 2019 as a new base year."
